Date,S&P500_ret,S&P500_ma5,S&P500_ma21,S&P500_vol21,S&P500_rsi14,S&P500_mom10,S&P500_zscore21,FTSE100_ret,FTSE100_ma5,FTSE100_ma21,FTSE100_vol21,FTSE100_rsi14,FTSE100_mom10,FTSE100_zscore21,Nikkei225_ret,Nikkei225_ma5,Nikkei225_ma21,Nikkei225_vol21,Nikkei225_rsi14,Nikkei225_mom10,Nikkei225_zscore21,EEM_ret,EEM_ma5,EEM_ma21,EEM_vol21,EEM_rsi14,EEM_mom10,EEM_zscore21,Gold_ret,Gold_ma5,Gold_ma21,Gold_vol21,Gold_rsi14,Gold_mom10,Gold_zscore21,UST10Y_ret,UST10Y_ma5,UST10Y_ma21,UST10Y_vol21,UST10Y_rsi14,UST10Y_mom10,UST10Y_zscore21
2020-05-07,1.8699675159530535,-0.1862153654776977,-1.786312888832444,3.7999849754903336,-0.036096442784654424,-0.11759773088674866,0.41094979326369574,2.863938416304601,-0.8476326769395568,-1.5428919635649958,3.1792378141406408,0.13863330586960035,0.8340592880746027,1.0060490060674532,0.18426266436179417,0.5386020168805459,-0.5686117539290013,1.4962785721816632,-0.11413655015558621,-0.40654602589977584,0.3167442155323706,1.579671650587276,0.13830379521800112,-0.6342382628753241,1.9233363896212685,-0.047842773959143936,-0.19812673526420896,0.4724806726865365,0.9905987733750878,-0.5086400984897921,-0.633565904653133,0.8473483233509576,0.5915448183791555,0.5080134029693443,0.4894780834995782,-0.7407941471008606,0.03824111522382722,0.3870869535034067,7.0469584940224275,-0.5004594428168512,-0.5173222136423752,-0.17556667053426112
2020-05-11,1.7816405067647827,-1.5278469533584842,-2.0812001944921916,3.2237201803052598,0.1871364341734018,1.2836262829893257,0.6870700846339535,0.04308043377696338,-0.6085224592844422,-1.3953838430364296,2.655122932989251,0.148779156270438,0.6938117509095236,0.946609199576942,2.5128809086129604,-1.5552206931598505,-1.463217078227961,1.1753056959963701,0.4274669798759308,0.7842437813577007,1.062865192256525,1.0565409878996805,-0.7383864071888449,-0.9162713747994844,1.5202304276405534,0.16885596303450742,0.5154540900339344,0.8816437197526399,-1.2415147933016177,0.3785317975957805,-0.03994472006682592,0.9536253843764959,0.23924688734693667,-0.09731759512690982,0.008003321221881922,3.5915438667723074,-3.2525841957327386,-1.9603723148839631,7.495834900811485,0.1481878374126673,2.349559053552327,1.0829648087890575
2020-05-12,-2.3060593708554684,0.6218737460081297,-0.9579338085500908,3.3482029144348933,-0.17035458825046546,1.712371352374877,0.22617557362060403,0.9369840785414705,-1.362567803885642,-1.6108272451467016,2.663024816321415,0.3052485439473559,2.158116862159474,1.1386778041153256,-0.12773477492018706,-1.0560680665047264,-1.24401154319106,1.0966994464390714,0.4033313099879369,1.2724937888023404,1.011093693242878,-0.30305243106786056,-0.43961035580910146,-0.6842404567718741,1.371429172602726,0.10029373675586162,1.1700904622444575,0.7086111808614947,0.37578271246101674,-0.07316136364038953,-0.0967056087662022,0.8658967840027743,0.33255891121056724,0.2363460824265609,0.0817380669785765,-2.966241714662949,-1.1169975069693092,-0.731848345096524,7.7092685711833,-0.15073710250534614,2.756192744924905,0.38889060116478646
2020-05-13,-1.9692323158101093,1.7760006604394563,0.15855087227700942,3.3726010238766695,-0.4527637530038007,0.08250841117368489,-0.2887154812033377,-1.6043017188785194,0.08826261408728618,-0.7708278651972253,2.7000429670379065,-0.008968702361247024,0.7404864855217073,0.6286385021928005,-0.41638711781475934,-0.6604158674472831,-0.9209332521385359,1.1167756430251683,0.29928142871463687,1.3393652846981652,0.9442036715323177,-0.15988318119280726,-0.4022236419277197,-0.4872314246261055,1.2679373495002215,0.06415803120775682,0.39190021315524187,0.7251024011551988,0.9456427710745081,-0.6349633235565224,-0.3663231062656446,0.8871402119316791,0.5605779503206312,-0.0717299593181032,0.48630960540867346,-1.8914751974685524,0.9649795365968863,0.1403261977455561,7.599602133362903,-0.3253256252003879,0.7128035933876449,-0.05524810244402064
2020-05-14,1.1936833968443503,0.7500589653994111,-0.2418923025681011,2.3666664826825965,-0.28042455451693293,0.5610600212596153,0.020711134661445654,-2.920793772999152,2.715060076416843,0.5348248622440298,2.7540936700802616,-0.5198752681647919,-0.6110743162976102,-0.49851328074351997,-1.4005288477259172,0.7985545474946782,-0.29273494483086926,0.9102526846538993,-0.059525625318946514,0.49306764602909225,0.30275342207671574,0.27191072893512275,-0.206206693587961,-0.5416465571650295,0.7023355076861845,0.13257288326759561,0.5915701131293601,0.8404017657652946,0.8690442163511103,-1.0736045219048351,-0.6368948960961236,0.5880709061676558,0.7615858237275956,-0.10559197408925451,0.8851867393981738,-2.0487553936212892,2.662693866409413,0.9580166930569217,6.833222355795222,-0.503953735249852,0.14391797703161963,-0.4413800441083276
2020-05-15,0.3734460193875752,0.2237287327534551,-0.26510622493840286,2.3596632746224024,-0.219785845890942,0.16565566042656307,0.13192613836852868,1.0272161705877059,1.2835991657586674,0.11437384620503827,2.648828988227527,-0.3266448574935795,0.20833180744238922,-0.12491672331344238,0.4428378684711544,0.6156833790430446,-0.39979412372373013,0.8409560227035408,0.04811212247407559,0.8731848591550686,0.48343675105234796,-1.0487145205411619,0.7374815546660208,-0.06626150481935196,0.7581864094250272,-0.14698436292897932,0.2620366256559116,0.06571211187373781,0.5505317518871128,-1.2996922840050884,-0.7635053439873832,0.5649816163941037,0.8874411959653266,0.20275396773640111,1.1205780687280646,1.4639780539527887,1.3684142399721928,0.19252202277311198,6.525819640587226,-0.3433692660351243,1.0858156798637362,-0.08723930898971696
2020-05-18,3.1290362494876693,-2.632721566653937,-1.576738439336449,2.3190402292332366,0.2424680273503564,0.8229149699540906,1.3530478901354444,2.863938416304601,-2.3420254042673014,-1.601484748810452,3.114200148833623,0.39852547364612645,1.1480376427815677,1.409407300173118,0.33777450648307816,0.09054708899373462,-0.48818666915274433,0.7521587438512913,0.13450085955939134,0.3124042968626521,0.6019773817364099,2.6249235953759835,-1.5991090048721608,-1.189767794250789,1.0523317758207325,0.5259421246136075,0.7521456987749762,1.758406721947645,-0.7723606594449299,-0.23413641754361159,-0.3780983492213886,0.5494078951375627,0.6206108645997076,0.1737146023043629,0.6963229591942298,3.5915438667723074,-3.2525841957327386,-2.428081447779312,7.511751205505815,0.36718299363854456,1.973048080401835,1.5528554791526497
2020-05-19,-1.1993599926732108,-1.3126863008430227,-0.974495219240713,2.3317506989791372,0.035829265247320136,0.6100954237692706,0.7558074838348867,-0.8210625936258343,-1.6007411654858728,-1.2109016137156798,2.9391044716889887,0.24223305191858582,0.17463467154227727,0.9946261323296908,1.1151166630969926,-0.9082983619143029,-0.8548886558651072,0.7909859830545436,0.3973091584030729,0.7049401688536712,1.0580042929838356,-0.6187828477192422,-0.7948800709519229,-0.8671733073895522,1.0684850137831332,0.3527746868902124,0.4847537166446338,1.1982767649696335,0.948373938489625,-0.640092239323474,-0.6859802505511432,0.2622152560137264,0.849715333125089,0.6158195316848767,1.2592160304922337,-1.9634816313901298,-2.2087150763585743,-1.7094238020169839,7.505944801638815,0.14073074412068753,2.4353000726132037,1.0753759435824686
2020-05-20,1.743580778633887,-1.9197275739486859,-1.654205174905081,2.2999472311954055,0.28116182491301717,0.5913160621498186,1.2246735734252483,1.09658966355635,-2.091463441848544,-1.5805860836875987,2.930076116238514,0.4223192734491056,0.9193827043205658,1.2189523513843747,0.5783470691574089,-1.2331108701789892,-1.0218566530969566,0.7576422417837969,0.5334440357799954,0.36621425665074664,1.170166564126615,0.9664466154182648,-1.2320178799329167,-1.21524389710888,0.9877006079636805,0.5734332436899409,0.6375617274042902,1.5141848566053497,0.2246846826176091,-0.5128458865571881,-0.7548976197364441,-0.09299944422111804,0.9057625606850572,1.0983999960011617,1.2951283680166052,-1.9291364196670395,-0.10910956069996647,-1.041388855634359,7.530076305721709,-0.06779729152194863,1.3714877523998064,0.703996752285935
2020-05-21,-0.9017583582639481,-0.47141570477854183,-1.157733326286381,2.1520331274039397,0.11729857728876747,1.4293797840109979,0.791802849024455,-0.913488658118593,-0.4212506982399061,-1.0595381527761216,2.555433354232763,0.23416676494627495,1.4791761959051313,0.8523592548432182,-0.19747421408659466,-0.6452912201149771,-0.8878554530301562,0.7504842421703494,0.4778854860916497,1.0546423804507765,0.9503844879861756,-0.8771804336639676,-0.1909320161261357,-0.7803853130179238,0.8465971904245331,0.31233154579682987,1.3223448367494812,0.9338053839413579,-1.481865701609072,0.7594150421363794,-0.181353881875773,0.036433331865400674,0.3769691659131934,0.4359726312031023,0.2882784961687204,-0.18091157017883006,0.7572743686094447,-0.9143173846761251,6.332803976840078,-0.08845168106924517,0.8018176617185677,0.6088890442722362
2020-05-22,0.202906367592691,-0.0761036545599021,-1.1465319335578659,2.1491249560940373,0.155459611925559,0.8059648166707438,0.76500650384174,-0.4019932740786753,0.5415522241345331,-0.7689880224140122,2.56879014169721,0.15260938578214822,0.2576779983095982,0.6627537347992787,-0.6596941130652467,0.1677719507636356,-0.5673829604795544,0.7133656736731171,0.26125279079998937,0.7736759868367983,0.5916453563884767,-1.5833819279612433,1.4290385952141968,-0.07986691359079749,0.9649706639941961,-0.12503454082019613,0.18503982864605456,0.04283995725591802,0.5776936253957843,0.1300836045178959,-0.3937978661910549,0.05587413677067521,0.5343915089633361,0.3064091078111596,0.6422555397443774,-1.2938760470190647,2.2128644827735875,-0.3187439562493788,6.267101804225502,-0.23124371369597288,0.606008619545259,0.21216432664514098
2020-05-26,1.2758532232342021,-1.0546206736093724,-1.630038515739453,2.001292670054337,0.35735883906896054,0.6187016591666479,1.0506915946937496,1.2609051082838079,-0.5736358268833422,-1.2105571923667708,2.3951377817280997,0.3889393484016065,0.6843386412076801,1.026472202420626,2.5128809086129604,-2.032496057045296,-1.7287074258257256,0.9101981850732805,0.9871091709907085,0.9459000998760898,1.6773227798061052,1.6120952261233699,-0.17580340583169018,-0.7264391354113835,0.9620865438921109,0.2734822856110142,0.38133540557672857,0.857931746642552,-1.4451675185290482,1.2572567845877252,0.19297187112299122,-0.06550669047826703,0.06403542036068852,0.2427025082866365,-0.3638504347423475,2.6468823844820135,-0.8097186788918168,-1.3251372294032826,6.202181992514229,0.09307119235896848,-0.567320806737093,0.8967100587915913
2020-05-27,1.548259267050806,-1.767928303305466,-2.0812001944921916,1.9120571891712275,0.5929716689188627,2.067936125289635,1.2936025513017102,1.279051800463589,-1.311261178855245,-1.6378328877716377,2.4270832562741327,0.6219808178472499,0.8050839920074304,1.3035897567184997,0.5047021371961716,-1.8547676139593356,-1.8095105692846385,0.8556583427189984,1.0876839806518657,1.1575666438411785,1.526103786672928,0.2253069144177119,-0.3205611780706165,-0.7636392441554228,0.9148367593060704,0.3313489520032333,0.5693770063324354,0.8815346333671846,0.1675840853239248,0.7356966487122925,0.13921772444603117,-0.09323786792956583,0.11711332502686969,0.1777077571311585,-0.27569924433066934,-1.1257968187649867,-0.13275033460771848,-0.8042832432611666,6.136272940445935,-0.0472921299456489,0.043339563773974174,0.5316563854998549
2020-05-28,-0.282376250564132,-1.1647709478005064,-1.8295026610432101,1.5077852915013439,0.5367779474900802,2.6204376352942647,1.1184786177826205,1.2295756129634252,-1.971687784068859,-1.956261499114886,2.067212834582122,0.8395156617234603,1.8208548048698057,1.5663219287769103,1.750845206365202,-2.282022858621079,-2.089290309671939,0.7774175198301293,1.398394127732365,1.8960856995151354,1.7236537286431606,-0.5393411439874397,-0.03765436958205929,-0.4507225660588419,0.712537469930191,0.17020933597502175,0.4341948976681836,0.5678304043179465,0.32207194898701585,0.09000708308319416,0.04372319035925801,-0.1270539487648706,0.21930675180995102,-0.016149370007197975,-0.10690728906385284,1.5833521811322782,-1.2694991683726202,-1.2621414496997998,5.689080167193284,0.1571761079681986,1.2691008517084237,0.9170852405576206
2020-05-29,0.4694039983545068,-1.0052100130741315,-1.8662719434362223,1.3876118676817253,0.6193701727075035,2.4379520938296118,1.1045567778340553,-2.4230075451941686,0.4019914888185804,-0.846476434185282,2.1873279744412537,0.24193252923825864,2.002161264665829,0.6589390089909701,-0.17196093534940518,-1.5845473236269507,-2.05597819668067,0.7454914534283564,1.3438122247361892,2.3239607114157264,1.4320254361018117,1.2662916767996402,-1.0220362629025597,-0.9065343130941564,0.6174502434535258,0.4978989120935722,0.7899021949765518,1.175408789933498,0.7209881782238302,-0.5105544187333027,-0.22953663530353688,-0.34977106249770273,0.4413398520752963,-0.062000168588683006,0.4406556571092813,-3.282693869842223,1.7975885594207748,0.28323811428331636,5.8218859363340645,-0.2939626683631176,0.6890421166201374,-0.19366926829990838
2020-06-01,0.3544681727920283,-0.7126851023062556,-1.8447414690657558,1.3797462198556638,0.6860642562467814,2.430625295340209,1.072692727395889,1.5013308560709306,-0.455531548841605,-1.3686282335434137,2.220225044778296,0.5215801470162817,2.175656151261162,1.0596247249753676,0.6184751811179849,-1.0853384940640458,-2.089290309671939,0.7259976214303717,1.4582889950902076,2.3856836387904456,1.3727983457557638,1.6926278727881054,-1.7849632431679947,-1.490373505387389,0.7027445805157541,0.8952138484166329,1.7953241932378707,1.7823626325647484,0.44699413607108646,-0.8807299912448415,-0.4045534985996597,-0.40668875909760094,0.5775857189221024,-0.09402397304496059,0.7869554232237042,0.9420980021438838,0.9695626928771144,-0.047097792137411124,5.8309861107391034,-0.17090800730448366,0.5055573402418116,0.0312911647589426
2020-06-02,0.8367055446984405,-0.9472507987886131,-2.040698701456328,1.3507754681959405,0.833952449413717,1.482446771426717,1.1347643376192256,0.8785449715653524,-0.807116781327171,-1.5827737828640887,2.1416834810162397,0.6829629907658179,0.9273974334601482,1.230530572093011,0.8880351665398301,-1.2388950143264732,-2.089290309671939,0.6723489417207215,1.6148651903346636,2.439592174588825,1.396074418025225,1.7494449345591891,-2.4109297508483407,-2.033015288692355,0.7844023934333367,1.2591992893576816,1.3831778197429299,1.8302335708737034,-0.6627932130454348,-0.0899499053908104,-0.151988749083151,-0.3882756549218761,0.32003845268572756,-0.0601341428348158,0.2816939760681247,1.1794601219224925,-0.33369374240244215,-0.42491426346405403,5.7997665931748905,-0.010377951172864065,-1.2653004735005837,0.3350135613206837
2020-06-03,1.421879692034955,-1.7404270596606322,-2.0812001944921916,1.342821305934223,1.0702534187441517,2.48350829475357,1.2752334116873745,2.6524629998670255,-2.496832454271541,-2.2005465371319213,2.2523801355976247,1.127918983070154,2.1804655762577596,1.7106621045074837,0.9630968116036905,-1.3775580407076164,-2.089290309671939,0.5738505919615559,1.77465766225615,2.439592174588825,1.3853359079687326,1.708786947170495,-2.4109297508483407,-2.033015288692355,0.8080302632298669,1.5749521494379637,2.253191626115659,1.8302335708737034,-1.8759958936227983,1.461796599125655,0.5593864157889433,-0.1725347525907246,-0.31355373365764666,-0.92198534921096,-1.0593792557106219,3.5915438667723074,-3.2525841957327386,-2.2165569824282567,5.962493565165964,0.636229648652606,1.0343058807430607,1.7479553773718837
2020-06-04,-0.41990298033669854,-0.8598962108757063,-2.0812001944921916,1.3312451249998256,0.9497616368070765,1.6555316455445073,0.9995850169275969,-0.6906593304927944,-1.529279027324843,-2.0997637262203668,2.206255109356068,0.9412967098041765,1.5304833070063983,1.3196566293176424,0.24638616857795675,-1.1403875296874608,-2.089290309671939,0.5622319664379339,1.8190686951963158,2.409012109380567,1.2392646746250684,-1.07969803844591,-1.0953909748739632,-2.0195827238866966,0.8912771403696345,1.1766642252150354,1.4869403397240089,1.4382004372793353,1.0351583033745186,0.4339271202248156,0.15014096452422485,-0.10604946367928954,0.03012108103146103,-0.6771546154770394,-0.303850726246201,3.2622686611775964,-3.2525841957327386,-2.5661944473275278,5.820755858041706,1.0293047187634803,3.0281800787071664,2.207699923673983
2020-06-05,2.7617761439465145,-2.4859581213679878,-2.0812001944921916,1.443973281909046,1.3818496168061423,2.6204376352942647,1.3720219594107668,2.291822014248314,-2.3959854344085016,-2.2005465371319213,2.2624112369637728,1.3091589677448245,2.477368447438749,1.6187911915793056,0.5388093065547036,-1.0406885634555745,-2.089290309671939,0.5002949971985993,1.9105409756387406,2.439592174588825,1.1687807570787725,1.9322984911030612,-1.7677664559633726,-2.033015288692355,0.9929866746892483,1.5339116478257344,2.402486258000762,1.6703559554854437,-2.0622274654077004,1.7815728459818465,0.9555135556007391,0.062423613737829134,-0.558115521132509,-0.8526738192075493,-1.7101649634090808,3.5915438667723074,-3.2525841957327386,-2.5661944473275278,6.150199487692533,1.5008451804667573,3.095335528377392,2.207699923673983
2020-06-08,1.2492422048903005,-2.5539979224704936,-2.0812001944921916,1.019709138788324,1.5579777255453346,2.6204376352942647,1.3782444713982955,-0.20909520501173087,-1.3272481453870766,-2.2005465371319213,1.991877861656519,1.2526631263964885,2.477368447438749,1.3829390378557047,1.0278646646603404,-1.3062466824055041,-2.089290309671939,0.12498955875238534,2.0715449323974715,2.439592174588825,1.2122473782263568,0.44063694456533237,-1.3104911464980524,-2.033015288692355,0.5437075874544409,1.6130777795390692,2.402486258000762,1.5383109708460496,1.0644510288502218,0.31769089349371143,0.5247072711327606,0.11249092117553824,-0.2187145432582481,-0.705532346622508,-0.95696564591152,-0.9623702313064988,-3.2525841957327386,-2.5661944473275278,6.212493469146633,1.3055161883557327,3.095335528377392,1.8374044713866933
